customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J0000078fG0,25.1846376,,,,,,,16.66543461,0,0,0,0,0,0,0,,0,,3,16.66543461,0,0,0,0,,,,,,1400,
0014J00000897m9,16.66545742,,,,16.66545742,,,16.66545742,0,0,1,0,0,0,0,16.69028111,0,,1,16.66545742,1,0,0,0,,,,,,1150,
0014J00000897km,16.66552587,,,,16.66552587,,,16.66552587,0,0,1,0,0,0,0,16.69028111,0,,1,16.66552587,1,0,0,0,,,,,,1000,
0014J00000897fr,16.66563995,,16.66563995,,,,,16.66563995,0,1,0,0,0,0,0,,0,,1,16.66563995,1,0,0,0,,,,,,1150,
0014J0000078j5T,28.01152659,,28.01152659,,,,27.94581682,28.01152659,0,1,0,0,0,1,0,,0,,8,16.66607345,1,0,0,3,24.18119469,16.59171646,,,6.800961005,1500,
0014J0000078ZTD,33.69542154,33.69542154,,,21.47340466,17.03400252,30.73848197,17.03400252,1,0,1,0,1,1,1,21.48709419,0,,11,16.66607345,3,0,0,2,31.93494733,,,,,1650,
0014J0000079G8N,17.77449229,,,,,,,17.77449229,0,0,0,0,0,0,0,,0,,2,16.66621035,0,0,0,0,,,,,,1000,
0014J000007AxIY,16.92626588,,,,,,16.92626588,16.92626588,0,0,0,0,0,1,0,,0,,2,16.66646132,0,0,0,0,,,,,6.899525658,3250,
0014J000008978Y,16.66678075,,,,,,,16.66678075,0,0,0,0,0,0,0,,0,,1,16.66678075,0,0,0,0,,,,,,1150,
0014J0000078hEr,21.50625954,,,,,,,21.50625954,0,0,0,0,0,0,0,,0,,2,16.66705454,0,0,0,0,,,,,,250,
0014J000008971m,16.66707735,,,,,,,16.66707735,0,0,0,0,0,0,0,,0,,1,16.66707735,0,0,0,0,,,,,6.800961005,1400,
0014J000008970F,16.6671458,,,,,,,16.6671458,0,0,0,0,0,0,0,,0,,1,16.6671458,0,0,0,0,,,,,,1250,
0014J0000078jIu,18.41790044,,,,18.41790044,,,18.41790044,0,0,1,0,0,0,0,18.43158997,0,,2,16.66732833,1,0,0,0,,,,,6.800961005,1250,
0014J0000078Z9N,34.12253503,34.12253503,32.80833966,,16.66755649,,,16.66755649,1,1,1,0,0,0,1,16.69028111,0,,3,16.66755649,3,0,0,0,,,,,,1500,
0014J00000896tI,16.6675793,,,,16.6675793,,,16.6675793,0,0,1,0,0,0,0,16.69028111,0,,1,16.6675793,1,0,0,0,,,,,,1250,
0014J00000896ar,16.66787591,,,,16.66787591,,,16.66787591,0,0,1,0,0,0,0,16.69028111,0,,1,16.66787591,1,0,0,0,,,,,,1000,
0014J00000891eN,16.66817252,,16.66817252,,,,,16.66817252,0,1,0,0,0,0,0,,0,,1,16.66817252,1,0,0,0,,,,,,1150,
0014J00000894DQ,16.66826378,,,,16.66826378,,,16.66826378,0,0,1,0,0,0,0,16.69028111,0,,1,16.66826378,1,0,0,0,,,,,,1150,
0014J00000891m1,16.6685832,,,,16.6685832,,,16.6685832,0,0,1,0,0,0,0,16.69028111,0,,1,16.6685832,1,0,0,0,,,,,6.800961005,1250,
0014J000007AUyO,17.03653509,,,,17.03653509,,,17.03653509,0,0,1,0,0,0,0,17.05168484,0,,2,16.669724,1,0,0,0,,,,,,1150,
0014J00000890M0,16.669724,,,,16.669724,,,16.669724,0,0,1,0,0,0,0,16.69028111,0,,1,16.669724,1,0,0,0,,,,,,1100,
0014J0000078gq1,22.26192187,,22.26192187,,,,,22.26192187,0,1,0,0,0,0,0,,0,,3,16.66976963,1,0,0,0,,,,,6.800961005,400,
0014J0000078ipa,30.96846616,,30.96846616,,,,16.67107013,30.96846616,0,1,0,0,0,1,0,,0,,4,16.67107013,1,0,0,0,,,,,6.800961005,1150,
0014J0000078azN,31.92125779,,31.92125779,,,,,31.92125779,0,1,0,0,0,0,0,,0,,5,16.67109295,1,0,0,0,,,,,,500,
0014J0000088jGt,16.67122985,,16.67122985,,,,,16.67122985,0,1,0,0,0,0,0,,0,,1,16.67122985,1,0,0,0,,,,,6.800961005,1250,
0014J0000078SlG,44.12410932,44.12410932,33.05201339,,,,34.13622456,33.05201339,1,1,0,0,0,1,0,,0,,10,16.67161772,2,1,0,0,,,,,6.800961005,650,
0014J0000078iQo,18.2864809,,,,18.2864809,,,18.2864809,0,0,1,0,0,0,0,18.30017043,0,,2,16.67211966,1,0,0,1,,11.63062897,,,1.347050247,1400,
0014J0000078dpr,16.69817541,,,,,,,16.67255317,0,0,0,0,0,0,0,,0,,2,16.67255317,0,0,0,0,,,,,6.800961005,1400,
0014J0000078SA2,45.03035654,45.03035654,,,18.15506136,,,18.15506136,1,0,1,0,0,0,1,18.1687509,0,,9,16.67275851,2,0,0,0,,,,,6.800961005,1650,
0014J0000078hoC,19.89637022,,,,,,16.67294104,19.89637022,0,0,0,0,0,1,0,,0,,2,16.67294104,0,0,0,0,,,,,,150,
0014J0000088Yzu,16.67294104,,16.67294104,,,,,16.67294104,0,1,0,0,0,0,0,,0,,1,16.67294104,1,0,0,0,,,,,,1150,
0014J0000078hbD,20.48775813,,,,,,,16.67335172,0,0,0,0,0,0,0,,0,,2,16.67335172,0,0,0,0,,,,,,2100,
0014J0000088Yq9,16.67353425,,,,,,,16.67353425,0,0,0,0,0,0,0,,0,,1,16.67353425,0,0,0,0,,,,,,1400,
0014J0000088Yex,16.67385367,,,,16.67385367,,16.67385367,16.67385367,0,0,1,0,0,1,0,16.69028111,0,,1,16.67385367,1,0,0,0,,,,,6.899525658,2250,
0014J0000078Zmv,33.43258246,33.43258246,,,,,,33.43258246,1,0,0,0,0,0,0,,0,,4,16.67408183,1,0,0,0,,,,,,500,
0014J0000078j7X,24.52753992,,,,24.52753992,24.52753992,,24.52753992,0,0,1,0,1,0,0,24.54259841,0,,3,16.67433281,2,0,0,0,,,,,,250,
0014J0000088YPO,16.6746066,,,,16.6746066,,,16.6746066,0,0,1,0,0,0,0,16.69028111,0,,2,16.67458378,1,0,0,0,,,,,6.800961005,1250,
0014J0000088YKn,16.67494884,,,,,,,16.67494884,0,0,0,0,0,0,0,,0,,1,16.67494884,0,0,0,0,,,,,,1000,
0014J0000078Z0x,34.25395456,34.25395456,,,,,,34.25395456,1,0,0,0,0,0,0,,0,,5,16.67597555,1,0,0,0,,,,,,500,
0014J0000088YBf,16.67597555,,,,16.67597555,,,16.67597555,0,0,1,0,0,0,0,16.69028111,0,,1,16.67597555,1,0,0,0,,,,,,1150,
0014J0000078cSz,29.4242866,,29.4242866,,,,,29.4242866,0,1,0,0,0,0,0,,0,,6,16.67739014,1,0,0,0,,,,,,500,
0014J0000078gjP,23.03127374,,,,23.03127374,,,17.80734717,0,0,1,0,0,0,0,23.06412863,0,,4,16.67821151,1,0,0,2,17.80734717,,,,,1400,
0014J0000088WD3,16.69372631,,,,16.69372631,,,16.69372631,0,0,1,0,0,0,0,16.723136,0,,1,16.69372631,1,0,0,0,,,,,6.800961005,1250,
0014J0000078g3U,24.03471666,,,,,,,24.03471666,0,0,0,0,0,0,0,,0,,2,16.69525498,0,0,0,0,,,,,,400,
0014J0000078duK,27.45299356,,27.45299356,,16.69603072,16.69603072,,16.69605354,0,1,1,0,1,0,1,16.723136,0,,2,16.69603072,3,0,0,0,,,,,6.899525658,2650,
0014J0000078XZ5,35.96103958,35.96103958,,,,,24.19899108,35.96103958,1,0,0,0,0,1,0,,0,,5,16.69607635,1,0,0,0,,,,,,500,
0014J0000088VWo,16.69717151,,16.69717151,,,,,16.69717151,0,1,0,0,0,0,0,,0,,1,16.69717151,1,0,0,1,,16.723136,,,,1400,
0014J0000078fGB,25.1846376,,25.1846376,,,,16.69746812,25.1846376,0,1,0,0,0,1,0,,0,,4,16.69746812,1,0,0,2,,13.50335736,,,,1000,
0014J0000088Uhm,16.69865455,,16.69865455,,,,,16.69865455,0,1,0,0,0,0,0,,0,,1,16.69865455,1,0,0,0,,,,,,1150,
0014J0000078Yvq,34.35251922,34.35251922,25.77602552,,25.54604133,21.96622792,25.21749249,21.96622792,1,1,1,0,1,1,1,25.56109982,0,,10,16.69943029,6,0,0,0,,,,,6.800961005,500,
0014J000007BKDr,16.80324259,,,,,16.69959,,16.80319696,0,0,0,0,1,0,0,16.723136,0,,3,16.69959,1,0,0,0,,,,,6.899525658,3400,
0014J0000088UJO,16.69988661,,16.69988661,,,,,16.69988661,0,1,0,0,0,0,0,,0,,1,16.69988661,1,0,0,0,,,,,,1150,
0014J0000078jIn,18.4836102,,,,18.4836102,,,18.4836102,0,0,1,0,0,0,0,18.49729974,0,,3,16.70006913,1,0,0,0,,,,,,1250,
0014J0000078iMe,18.81215905,,18.81215905,,,,,18.81215905,0,1,0,0,0,0,0,,0,,3,16.70079924,1,0,0,0,,,,,,1250,
0014J0000088TQ1,16.70196285,,,,16.70196285,16.70196285,,16.70196285,0,0,1,0,1,0,0,16.723136,0,,1,16.70196285,2,0,0,0,,,,,,2150,
0014J0000078SFC,44.97833631,44.97833631,32.09922175,,25.23255098,26.15248773,33.80767572,25.23255098,1,1,1,0,1,1,1,26.18534261,0,,61,16.70235072,10,0,0,2,29.70081521,,,,6.800961005,500,
0014J0000078XCl,36.38815308,36.38815308,,,,,,36.38815308,1,0,0,0,0,0,0,,0,,6,16.70235072,1,0,0,0,,,,,,750,
0014J0000079iLp,17.3959082,,,,17.3959082,,,17.3959082,0,0,1,0,0,0,0,17.41308856,0,,2,16.70262451,1,0,0,0,,,,,,1000,
0014J0000078emF,26.07171947,,,,26.07171947,,,16.70267014,0,0,1,0,0,0,0,26.08677796,0,,2,16.70264733,1,0,0,5,,16.82170065,,,,1250,
0014J0000088SuE,16.70269296,,,,16.70269296,,,16.70269296,0,0,1,0,0,0,0,16.723136,0,,1,16.70269296,1,0,0,0,,,,,,1250,
0014J0000078V43,39.11510846,39.11510846,,,,,16.70276141,39.11510846,1,0,0,0,0,1,0,,0,,4,16.70276141,1,0,0,1,18.62871928,,,,,1250,
0014J0000088SoG,16.70314928,,,,16.70314928,,,16.70314928,0,0,1,0,0,0,0,16.723136,0,,1,16.70312646,1,0,0,0,,,,,,1250,
0014J0000078dRU,28.04438147,,28.04438147,,,,,28.04438147,0,1,0,0,0,0,0,,0,,3,16.7040391,1,0,0,0,,,,,,500,
0014J0000088SMh,16.70458668,,16.70458668,,,,,16.70458668,0,1,0,0,0,0,0,,0,,1,16.70458668,1,0,0,0,,,,,,1250,
0014J0000088S6h,16.70517989,,16.70517989,,,,,16.70517989,0,1,0,0,0,0,0,,0,,1,16.70517989,1,0,0,0,,,,,,1000,
0014J0000088RBn,16.70673137,,16.70673137,,,,,16.70673137,0,1,0,0,0,0,0,,0,,1,16.70673137,1,0,0,0,,,,,,1150,
0014J0000088QrV,16.70693672,,,,16.70693672,,,16.70693672,0,0,1,0,0,0,0,16.723136,0,,1,16.70693672,1,0,0,0,,,,,6.800961005,1250,
0014J0000088QnD,16.70750711,,,,16.70750711,16.70750711,,16.70750711,0,0,1,0,1,0,0,16.723136,0,,1,16.70750711,2,0,0,0,,,,,,2000,
0014J0000088QQz,16.70819159,,16.70819159,,,,,16.70819159,0,1,0,0,0,0,0,,0,,1,16.70819159,1,0,0,0,,,,,,1250,
0014J0000088Pwu,16.70889888,,,,16.70889888,16.70889888,,16.70889888,0,0,1,0,1,0,0,16.723136,0,,2,16.70885325,2,0,0,0,,,,,,2150,
0014J0000088IoZ,16.71024502,,,,16.71024502,16.71024502,,16.71024502,0,0,1,0,1,0,0,16.723136,0,,2,16.71024502,2,0,0,0,,,,,,2150,
0014J0000088M71,16.71045036,,,,16.71045036,,,16.71045036,0,0,1,0,0,0,0,16.723136,0,,1,16.71045036,1,0,0,0,,,,,,1150,
0014J0000078jEM,28.76718892,,28.76718892,,16.72975261,,28.70147915,16.72975261,0,1,1,0,0,1,1,16.75599088,0,,4,16.72957008,2,0,0,1,28.35376496,,,,6.899525658,2250,
0014J0000088MlA,16.73055116,,16.73055116,,,,,16.73055116,0,1,0,0,0,0,0,,0,,1,16.73055116,1,0,0,0,,,,,,1000,
0014J0000078gZv,22.65618048,,22.65618048,,,,16.73201138,16.73084777,0,1,0,0,0,1,0,,0,,3,16.73084777,1,0,0,0,,,,,6.899525658,2400,
0014J0000078YLn,34.91105225,34.91105225,,,,,,16.73096185,1,0,0,0,0,0,0,,0,,2,16.73096185,1,0,0,0,,,,,6.800961005,1650,
0014J0000078U1l,40.85778627,40.85778627,,,16.7320342,,,16.7320342,1,0,1,0,0,0,1,16.75599088,0,,3,16.7320342,2,1,0,4,29.86508963,16.75599088,,,6.800961005,4000,
0014J000007B6KY,16.73210264,,16.73210264,,,,,16.73210264,0,1,0,0,0,0,0,,0,,2,16.73210264,1,1,0,0,,,,,,1150,
0014J0000078Tf9,41.77772302,41.77772302,,,21.63767908,,,21.63767908,1,0,1,0,0,0,1,21.65136861,0,,7,16.73230799,2,0,0,0,,,,,,750,
0014J0000088LyB,16.73237643,,,,16.73237643,16.73237643,,16.73237643,0,0,1,0,1,0,0,16.75599088,0,,1,16.73237643,2,0,0,0,,,,,,2000,
0014J0000088Lsw,16.73242207,,,,16.73242207,,,16.73242207,0,0,1,0,0,0,0,16.75599088,0,,1,16.73242207,1,0,0,0,,,,,,1150,
0014J000007BLYf,16.80075566,,,,16.73570756,,,16.73570756,0,0,1,0,0,0,0,16.75599088,0,,2,16.73570756,1,0,0,0,,,,,,1150,
0014J0000078dPZ,28.07723636,,28.07723636,,16.73600416,,,16.73600416,0,1,1,0,0,0,1,16.75599088,0,,2,16.73600416,2,0,0,0,,,,,,1500,
0014J0000088KVZ,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.73602698,0,1,0,0,,,,,,150,
0014J0000078bpj,30.47564289,,30.47564289,,,,,30.47564289,0,1,0,0,0,0,0,,0,,6,16.73627795,1,0,0,0,,,,,6.800961005,650,
0014J0000078UBb,40.66065696,40.66065696,,,,,,40.66065696,1,0,0,0,0,0,0,,0,,5,16.73762409,1,0,0,1,26.02106819,,,,,750,
0014J0000088JlX,16.73796633,,,,,,,16.73796633,0,0,0,0,0,0,0,,0,,1,16.73796633,0,0,0,0,,,,,,1150,
0014J0000088Jba,16.73842265,,16.73842265,,,,,16.73842265,0,1,0,0,0,0,0,,0,,1,16.73842265,1,0,0,0,,,,,,1000,
0014J0000078VVT,38.39230101,38.39230101,,,19.33783719,,,19.33783719,1,0,1,0,0,0,1,19.35152673,0,,9,16.73860517,2,0,0,0,,,,,,600,
0014J0000078Rrb,45.42461515,45.42461515,26.6302525,,22.95187444,,,16.7387877,1,1,1,0,0,0,1,22.96556397,0,,5,16.7387877,5,0,0,0,,,,,6.899525658,2650,
0014J0000088Iz9,16.74056734,,16.74056734,,,,,16.74056734,0,1,0,0,0,0,0,,0,,2,16.73890178,1,0,0,0,,,,,,1250,
0014J0000088JQQ,,,,,,,16.73903868,,0,0,0,0,0,1,0,,0,,1,16.73903868,0,0,0,0,,,,,,1150,
0014J0000088Iud,16.73997413,,16.73997413,,,,,16.73997413,0,1,0,0,0,0,0,,0,,1,16.73997413,1,0,0,0,,,,,6.800961005,1250,
0014J0000088Ip7,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.7417994,0,1,0,0,,,,,,150,
0014J0000078dBz,28.4057852,,28.4057852,,,,,28.4057852,0,1,0,0,0,0,0,,0,,4,16.74205037,2,0,0,0,,,,,,650,
0014J0000078fHH,25.15178272,,,,,,,25.15178272,0,0,0,0,0,0,0,,0,,6,16.7619002,0,0,0,0,,,,,,250,
0014J0000088GL8,16.76324634,,,,,,,16.76324634,0,0,0,0,0,0,0,,0,,1,16.76324634,0,0,0,0,,,,,6.800961005,1250,
0014J0000088EtU,16.76342886,,16.76342886,,,,,16.76342886,0,1,0,0,0,0,0,,0,,1,16.76342886,1,0,0,0,,,,,,1000,
0014J0000088ElI,16.76393081,,16.76393081,,,,,16.76393081,0,1,0,0,0,0,0,,0,,1,16.76393081,1,0,0,0,,,,,,1150,
0014J0000088EPH,16.76463811,,,,,,,16.76463811,0,0,0,0,0,0,0,,0,,1,16.76461529,0,0,0,0,,,,,6.800961005,1250,
0014J0000088DUq,,,,,,,16.76737601,,0,0,0,0,0,1,0,,0,,1,16.76737601,0,0,0,0,,,,,,650,
0014J0000088DR8,16.76810612,,16.76810612,,,,,16.76810612,0,1,0,0,0,0,0,,0,,1,16.76810612,1,0,0,0,,,,,6.800961005,1250,
0014J0000088DJs,16.76860807,,,,16.76860807,16.76860807,,16.76860807,0,0,1,0,1,0,0,16.78884577,0,,1,16.76860807,2,0,0,0,,,,,,2150,
0014J0000078Sr7,43.74901606,43.74901606,29.06288288,,,,,29.06288288,1,1,0,0,0,0,0,,0,,4,16.76899594,2,0,0,0,,,,,,500,
0014J0000078a3j,33.20259827,33.20259827,32.3155164,,,,16.77200764,32.3155164,1,1,0,0,0,1,0,,0,,10,16.76924692,2,0,0,0,,,,,6.800961005,1650,
0014J0000088D3R,16.76933818,,,,16.76933818,,,16.76933818,0,0,1,0,0,0,0,16.78884577,0,,1,16.76933818,1,0,0,0,,,,,,1150,
0014J0000088BPn,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.76968042,0,1,0,0,,,,,,0,
0014J0000088Ckq,16.77015955,,16.77015955,,,,,16.77015955,0,1,0,0,0,0,0,,0,,1,16.77015955,1,0,0,0,,,,,6.800961005,1250,
0014J0000088Ci0,16.77034208,,16.77034208,,,,,16.77034208,0,1,0,0,0,0,0,,0,,1,16.77034208,1,0,0,0,,,,,6.800961005,1400,
0014J0000088CVG,16.77052461,,16.77052461,,,,,16.77052461,0,1,0,0,0,0,0,,0,,1,16.77052461,1,0,0,0,,,,,6.800961005,1250,
0014J0000078VNU,38.65514008,38.65514008,31.78983826,,19.40354696,,,19.40354696,1,1,1,0,0,0,1,19.41723649,0,,6,16.77168822,3,0,0,1,20.89570628,,,,,500,
0014J000007BL34,16.77203045,,,,,,,16.77203045,0,0,0,0,0,0,0,,0,,1,16.77203045,0,0,0,0,,,,,,1150,
0014J0000088BAN,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.77205327,0,1,0,0,,,,,,150,
0014J000007BQo1,16.77214453,,16.77214453,,,,,16.77214453,0,1,0,0,0,0,0,,0,,1,16.77214453,1,0,0,0,,,,,,1150,
0014J000007BQw6,16.7722358,,,,16.7722358,,,16.7722358,0,0,1,0,0,0,0,16.78884577,0,,1,16.7722358,1,0,0,0,,,,,,1250,
0014J000007BQfX,16.77276056,,16.77276056,,,,,16.77276056,0,1,0,0,0,0,0,,0,,1,16.77276056,1,0,0,0,,,,,,1250,
0014J000007BQJA,16.77474555,,16.77474555,,,,,16.77474555,0,1,0,0,0,0,0,,0,,1,16.77474555,1,0,0,0,,,,,6.800961005,1250,
0014J000007BQHi,16.77492807,,16.77492807,,,,,16.77492807,0,1,0,0,0,0,0,,0,,1,16.77492807,1,0,0,0,,,,,,1000,
0014J0000078ds7,27.48584844,,27.48584844,,16.77536157,16.77536157,,16.77536157,0,1,1,0,1,0,1,16.78884577,0,,2,16.77536157,3,0,0,0,,,,,6.899525658,2600,
0014J0000078a1Y,33.00546897,33.00546897,,,,,,33.00546897,1,0,0,0,0,0,0,,0,,9,16.77584071,1,0,0,0,,,,,,500,
0014J0000078gWA,23.24619944,,,,,,,23.24619944,0,0,0,0,0,0,0,,0,,2,16.77609168,0,0,0,0,,,,,,900,
0014J0000078YIl,35.07395771,35.07395771,,,,,,35.07395771,1,0,0,0,0,0,0,,0,,2,16.77627421,1,0,0,0,,,,,6.800961005,500,
0014J000007B7UY,16.9008718,,,,16.78902829,,,16.78902829,0,0,1,0,0,0,0,16.82170065,0,,2,16.78902829,1,0,0,0,,,,,,1000,
0014J000007B6Ww,16.90139656,,,,16.78907393,,,16.78907393,0,0,1,0,0,0,0,16.82170065,0,,2,16.78907393,1,0,0,0,,,,,,1150,
0014J000007BOs5,16.79313515,,16.79313515,,,,,16.79313515,0,1,0,0,0,0,0,,0,,1,16.79313515,1,0,0,0,,,,,,1000,
0014J000007BOtI,16.79331768,,,,16.79331768,,,16.79331768,0,0,1,0,0,0,0,16.82170065,0,,1,16.79331768,1,0,0,0,,,,,,1000,
0014J000007BOYB,16.79475508,,,,,,,16.79475508,0,0,0,0,0,0,0,,0,,1,16.79475508,0,0,0,0,,,,,6.800961005,1250,
0014J000007BOIS,16.79580461,,,,16.79580461,,,16.79580461,0,0,1,0,0,0,0,16.82170065,0,,1,16.79580461,1,0,0,0,,,,,6.800961005,1250,
0014J000007BNwg,16.79701386,,16.79701386,,,,,16.79701386,0,1,0,0,0,0,0,,0,,1,16.79701386,1,0,0,0,,,,,,1150,
0014J000007AoPs,16.96372958,,16.96372958,,,,,16.96372958,0,1,0,0,0,0,0,,0,,2,16.79728765,1,0,0,0,,,,,,1250,
0014J0000078ShC,43.91329049,43.91329049,,,16.79833718,,,16.79833718,1,0,1,0,0,0,1,16.82170065,0,,2,16.79833718,2,0,0,1,,15.24466621,,,,1650,
0014J0000078iQ9,18.31933578,,,,18.31933578,,,18.31933578,0,0,1,0,0,0,0,18.33302532,0,,2,16.79881631,1,0,0,0,,,,,,1250,
0014J000007BMxM,16.79936389,,16.79936389,,,,,16.79936389,0,1,0,0,0,0,0,,0,,1,16.79936389,1,0,0,0,,,,,,1000,
0014J000007BMvB,16.79950079,,,,16.79950079,,,16.79950079,0,0,1,0,0,0,0,16.82170065,0,,1,16.79950079,1,0,0,0,,,,,,1000,
0014J000007BLiX,16.800094,,,,16.800094,16.800094,,16.800094,0,0,1,0,1,0,0,16.82170065,0,,1,16.800094,2,0,0,0,,,,,,2150,
0014J0000078Rw1,44.86608212,44.86608212,,,16.80071003,,24.62610457,16.80071003,1,0,1,0,0,1,1,16.82170065,0,,8,16.80071003,2,0,0,0,,,,,6.800961005,1650,
0014J0000078V9v,38.95083403,38.95083403,,,,,,38.95083403,1,0,0,0,0,0,0,,0,,3,16.8010979,1,0,0,0,,,,,6.800961005,600,
0014J000007BLHZ,16.80178238,,16.80178238,,,,,16.80178238,0,1,0,0,0,0,0,,0,,1,16.80178238,1,0,0,0,,,,,,1000,
0014J000007BLFd,16.80194209,,,,,,,16.80194209,0,0,0,0,0,0,0,,0,,1,16.80194209,0,0,0,0,,,,,,1150,
0014J0000078gyD,21.96622792,,,,21.96622792,21.96622792,,21.96622792,0,0,1,0,1,0,0,21.97991745,0,,3,16.80219306,2,0,0,0,,,,,,400,
0014J000007BF2l,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.8022387,0,1,0,0,,,,,,0,
0014J000007BKyx,16.80280909,,,,,,,16.80280909,0,0,0,0,0,0,0,,0,,1,16.80280909,0,0,0,0,,,,,,1250,
0014J000007B8OQ,16.80472563,,,,16.80331104,,,16.80331104,0,0,1,0,0,0,0,16.82170065,0,,2,16.80331104,1,0,0,0,,,,,,1250,
0014J000007BJcj,16.80463436,,,,16.80335667,,,16.80335667,0,0,1,0,0,0,0,16.82170065,0,,2,16.80335667,1,0,0,0,,,,,,1150,
0014J000007BJef,16.80456592,,,,16.80340231,,,16.80340231,0,0,1,0,0,0,0,16.82170065,0,,2,16.80340231,1,0,0,0,,,,,,1250,
0014J0000078j4a,19.07499812,,,,,,,16.80342512,0,0,0,0,0,0,0,,0,,5,16.80342512,0,0,0,0,,,,,,2150,
0014J000007BJjT,16.80431494,,,,16.80349357,,,16.80349357,0,0,1,0,0,0,0,16.82170065,0,,2,16.80349357,1,0,0,0,,,,,,1250,
0014J000007AbFr,17.0042506,,17.0042506,,,,,17.0042506,0,1,0,0,0,0,0,,0,,2,16.8035392,1,0,0,0,,,,,,1000,
0014J000007BJhQ,16.80442902,,,,16.8035392,,,16.8035392,0,0,1,0,0,0,0,16.82170065,0,,2,16.8035392,1,0,0,0,,,,,,1400,
0014J000007BK5I,16.80369891,,,,16.80369891,,,16.80369891,0,0,1,0,0,0,0,16.82170065,0,,1,16.80369891,1,0,0,0,,,,,6.800961005,1400,
0014J000007BK3g,16.80381299,,,,16.80381299,,,16.80381299,0,0,1,0,0,0,0,16.82170065,0,,1,16.80381299,1,0,0,0,,,,,,1250,
0014J000007BK2s,16.80394989,,,,16.80394989,,,16.80394989,0,0,1,0,0,0,0,16.82170065,0,,1,16.80394989,1,0,0,0,,,,,,1400,
0014J000007BJox,16.80417805,,,,16.80417805,,,16.80417805,0,0,1,0,0,0,0,16.82170065,0,,1,16.80417805,1,0,0,0,,,,,,1150,
0014J000007BJZa,16.80474844,,,,16.80474844,,,16.80474844,0,0,1,0,0,0,0,16.82170065,0,,1,16.80474844,1,0,0,0,,,,,,1150,
0014J000007BJXP,16.80488534,,,,16.80488534,,,16.80488534,0,0,1,0,0,0,0,16.82170065,0,,1,16.80488534,1,0,0,0,,,,,,1150,
0014J000007BEqZ,16.8341125,,,,,,,16.80518195,0,0,0,0,0,0,0,,0,,2,16.80518195,0,0,0,0,,,,,,1250,
0014J000007BJRp,16.80536447,,16.80536447,,,,,16.80536447,0,1,0,0,0,0,0,,0,,2,16.80536447,1,0,0,0,,,,,,1400,
0014J000007BJFu,16.8061174,,,,16.8061174,,,16.8061174,0,0,1,0,0,0,0,16.82170065,0,,1,16.8061174,1,0,0,0,,,,,,1000,
0014J000007BFzZ,16.82806628,,16.80614021,,,,,16.80614021,0,1,0,0,0,0,0,,0,,2,16.80614021,1,0,0,0,,,,,6.800961005,1250,
0014J000007BIns,16.8071213,,16.8071213,,,,,16.8071213,0,1,0,0,0,0,0,,0,,2,16.8071213,1,0,0,0,,,,,,1100,
0014J0000078ifl,24.23184597,,16.80744072,,24.23184597,24.23184597,,16.80744072,0,1,1,0,1,0,0,24.24690445,0,,4,16.80744072,3,0,0,0,,,,,,1500,
0014J0000078Rf4,45.45747004,45.45747004,32.64406524,,,,41.84343279,32.64406524,1,1,0,0,0,1,0,,0,,7,16.80764606,2,0,0,0,,,,,,650,
0014J0000078dqa,27.48584844,,,,,,,27.48584844,0,0,0,0,0,0,0,,0,,6,16.80796548,0,0,0,0,,,,,,400,
0014J0000078gKm,23.41047386,,,,23.41047386,23.41047386,,23.41047386,0,0,1,0,1,0,0,23.42553235,0,,2,16.80801112,2,0,0,0,,,,,,400,
0014J0000078SbA,44.04471002,44.04471002,,,22.75474514,,,22.75474514,1,0,1,0,0,0,1,22.76843467,0,,4,16.82484924,2,0,0,1,,6.833815889,,,6.800961005,1250,
0014J0000078TY4,42.07341698,42.07341698,,,,,,42.07341698,1,0,0,0,0,0,0,,0,,10,16.82660607,1,0,0,0,,,,,,750,
0014J000007BG4x,16.82706239,,,,16.82706239,,,16.82706239,0,0,1,0,0,0,0,16.85455554,0,,1,16.82706239,1,0,0,0,,,,,6.800961005,1400,
0014J0000078aNk,32.70977501,,32.70977501,,16.83304015,16.83304015,16.83062166,16.83304015,0,1,1,0,1,1,1,16.85455554,0,,3,16.83062166,3,0,0,0,,,,,6.899525658,3000,
0014J0000078frr,24.33041062,,24.33041062,,,,,24.33041062,0,1,0,0,0,0,0,,0,,2,16.83064448,1,0,0,0,,,,,6.800961005,600,
0014J000007BEqe,16.83408968,,,,16.83408968,,,16.83408968,0,0,1,0,0,0,0,16.85455554,0,,2,16.83128333,1,0,0,0,,,,,,1150,
0014J000007BEsz,16.83351928,,16.83351928,,,,,16.83351928,0,1,0,0,0,0,0,,0,,1,16.83351928,1,0,0,1,,11.43349966,,,,1000,
